artist,song,service,kpi,streams
Arthur,I Don't Want to Talk to You,Apple,PW,321
Stevan,Warm,Apple,YTD,10976
AOTN,Lonely Life,Spotify,recordings-7day,1982
Stevan,No More Regrets,Apple,YTD,6283
AOTN,Baby - Acoustic,Spotify,recordings-28day,4392
Rejjie,Blakkst Skn,Apple,PW,957
Arthur,Saved In,Spotify,recordings-7day,60
Rejjie,Annie,Apple,YTD,35582
AOTN,Leaning On Myself,Spotify,recordings-7day,50477
454,LATE NIGHT,Spotify,recordings-28day,45461
Luna,Hallelujah California,Spotify,recordings-28day,21625
Arthur,Food,Apple,YTD,1501
Luna,Light Years,Spotify,recordings-28day,2978
Julietta,Alchemist (Cheap Synths Remix),Apple,YTD,302
Argonaut,Composure,Spotify,recordings-7day,22852
AOTN,Sway - Acoustic,Spotify,recordings-28day,1249
Julietta,Hard Love,Spotify,recordings-7day,162
AOTN,My Love,Spotify,recordings-7day,228789
Anna Shoemaker,Liquor Store,Spotify,recordings-28day,1199
Arthur,8 Melodies,Spotify,recordings-28day,1171
Coast,Groovy,Spotify,recordings-28day,8464
Arthur,Where's Ur Eyes,Apple,PW,65
Luna,[private browsing],Apple,PW,94
Julietta,Silver Haze - Jack Laboz Remix,Spotify,recordings-28day,196
Leyya,I'm Not Sure,Spotify,recordings-7day,2251
Rejjie,Arigato,Apple,PW,0
Julietta,Alchemist,Apple,PW,120
Julietta,Not Today,Apple,PW,185
Leyya,Wannabe,Apple,YTD,9952
Leyya,I'm Not Sure,Spotify,recordings-28day,8714
454,ANDRETTI,Spotify,recordings-7day,3186
Julietta,Alchemist - Cheap Synths Remix,Spotify,recordings-7day,36
AOTN,Lonely Life,Spotify,recordings-28day,8157
Rejjie,Mon Amour,Spotify,recordings-28day,67891
Rejjie,Charlie Brown,Spotify,recordings-28day,83018
Geordie,Swinger,Spotify,recordings-7day,62383
Leyya,Heat,Spotify,recordings-28day,7825
Coast,The Way It Was,Apple,YTD,138219
AOTN,Dream Girl (Home Made),Spotify,recordings-28day,94155
Luna,The Nineties,Spotify,recordings-28day,8119
Stevan,She Goes (Demo),Spotify,recordings-28day,310
Leyya,Am I Even Real?,Spotify,recordings-28day,45442
Rejjie,Keep Your Head Up,Apple,PW,292
Stevan,Picture,Apple,PW,4408
Rejjie,Pink Lemonade,Spotify,recordings-28day,58232
Leyya,Drumsolo,Apple,YTD,3000
Rejjie,Congo (Mama Africa),Apple,YTD,5791
Stevan,Tripping,Spotify,recordings-7day,4097
AOTN,Friends,Spotify,recordings-28day,10589
Leyya,Donnie (B-Side),Spotify,recordings-28day,749
Julietta,Gotta Get Up,Apple,YTD,2021
Rejjie,Outro (I Just Wanna Be Me),Apple,PW,0
Julietta,Alchemist,Apple,YTD,1310
AOTN,Baby (Acoustic),Apple,YTD,590
Coast,Honeybee,Apple,PW,594
Leyya,Heat,Apple,PW,394
Luna,Palm Springs,Spotify,recordings-7day,5486
Luna,Waves - Hex Cougar Remix,Spotify,recordings-7day,1857
Coast,Dive,Spotify,recordings-28day,475134
Leyya,Oh Wow,Spotify,recordings-28day,5156
Japan,Stop Staring,Spotify,recordings-28day,3325
Rejjie,Egyptian Luvr (feat. Aminé and Dana Williams),Spotify,recordings-7day,359885
AOTN,Someone (Acoustic),Apple,PW,28
Julietta,Conquest (Super Duper Remix),Apple,PW,0
Arthur,Re-Animator,Spotify,recordings-7day,162
Luna,p i x e l a t e d,Apple,YTD,2966
AOTN,Lover Ghost,Apple,PW,231
Coast,Now I'm Cool,Spotify,recordings-7day,3884
Argonaut,Go Getter,Spotify,recordings-28day,790
Rejjie,Egyptian Luvr (feat. Aminé and Dana Williams),Spotify,recordings-28day,1429359
Julietta,Levitate,Apple,YTD,2336
Geordie,Guts,Apple,YTD,0
Stevan,No More Regrets,Apple,PW,222
Julietta,Runaway,Spotify,recordings-28day,2792
Geordie,Dog,Spotify,recordings-28day,0
AOTN,Sway (The Chainsmokers Remix),Apple,YTD,124820
Coast,Puppy Llama,Apple,PW,1373
Arthur,Biz,Apple,YTD,2150
Rejjie,Olga (1984),Apple,YTD,38439
Rejjie,Spaceships,Spotify,recordings-7day,10613
AOTN,Friends,Apple,PW,962
Stevan,Onyx,Apple,YTD,16176
AOTN,Interlude,Apple,PW,508
Anna Shoemaker,Won't Make Me Cry,Apple,PW,329
Luna,millennia,Apple,PW,135
Nate,Water With The Candy,Spotify,recordings-28day,5672
Arthur,Simple Song,Spotify,recordings-28day,850
Julietta,Silver Haze - Jack Laboz Remix,Spotify,recordings-7day,44
454,CAPRICE,Spotify,recordings-28day,4047
Kenny,Your Eyes,Spotify,recordings-28day,576
454,SINCERELY,Apple,YTD,7924
Rejjie,PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),Apple,YTD,162544
Arthur,Finally I Will Know Myself,Spotify,recordings-28day,1433
454,GEORGIA,Spotify,recordings-28day,3577
Julietta,Beach Break,Apple,PW,4640
Stevan,Picture,Spotify,recordings-7day,640
Geordie,ICON KILLER,Apple,PW,7133
Stevan,No More Regrets,Spotify,recordings-28day,44624
Luna,The Nineties,Apple,PW,729
Rejjie,Désolé,Spotify,recordings-7day,13956
Stevan,Tripping,Spotify,recordings-28day,16260
Arthur,Evil Me,Spotify,recordings-7day,289
Anna Shoemaker,Someone,Apple,PW,64
AOTN,Lover Ghost,Apple,YTD,12652
Anna Shoemaker,I Need Ya,Apple,PW,98
Coast,Frost,Apple,YTD,12861
Arthur,Julie Returns,Apple,YTD,275
Rejjie,Pink Lemonade,Spotify,recordings-7day,14760
Arthur,Disney Princess in Jail,Apple,YTD,554
Argonaut,(We're) Alive,Spotify,recordings-7day,13949
Luna,p i x e l a t e d,Spotify,recordings-28day,5484
Julietta,Smooth Sailing - Smallpools Remix,Spotify,recordings-28day,619
Julietta,Beach Break - KNKS Remix,Spotify,recordings-7day,1528
Geordie,Bad Bitch,Apple,YTD,0
Arthur,Where's Ur Eyes,Apple,YTD,1727
Kenny,I Remember,Apple,YTD,3220
AOTN,Fire,Spotify,recordings-28day,30957
Rejjie,Cookie Chips,Apple,YTD,399160
AOTN,Sway,Spotify,recordings-28day,34368
Rejjie,Skateboard P Intermission,Spotify,recordings-28day,9737
AOTN,Sway - The Chainsmokers Remix,Spotify,recordings-7day,359
Julietta,Stripes + Squares (Penguin Prison Remix),Apple,PW,54
Stevan,More Than Them,Apple,PW,403
Julietta,Nightmare,Apple,YTD,0
454,4 REAL,Spotify,recordings-28day,3948
Luna,practice,Apple,YTD,7127
Rejjie,Oh No!,Spotify,recordings-28day,65287
Rejjie,Flexin' (feat. Ebenezer),Spotify,recordings-28day,16448
Coast,Electric Feel,Spotify,recordings-7day,69705
Arthur,Saved In,Apple,YTD,194
AOTN,All I Want,Apple,YTD,20390
Arthur,Scared,Apple,PW,184
Arthur,Twist,Spotify,recordings-28day,1167
Kenny,First Time,Spotify,recordings-7day,756
Julietta,Alive,Spotify,recordings-7day,7100
454,BRAZIL,Apple,PW,364
Rejjie,Pink Flower (feat. Dana Williams & Julian Bell),Apple,YTD,22902
AOTN,Lovers,Apple,YTD,951231
Anna Shoemaker,I Need Ya,Spotify,recordings-7day,78
Arthur,Keyboard Song,Spotify,recordings-28day,1510
Rejjie,Intro (Dear Mommy...),Apple,PW,0
Arthur,Something Sweet,Spotify,recordings-28day,1037
Anna Shoemaker,Feels Like - 1 Trait Danger Remix,Spotify,recordings-7day,110
Rejjie,Shooting Star,Apple,PW,0
Argonaut,Like a Drug,Spotify,recordings-7day,506
Nate,Gang Signs,Apple,YTD,128687
Arthur,No Tengo,Spotify,recordings-28day,3111
Arthur,Make It Easy,Apple,YTD,1068
Rejjie,AFRICAN DRAGON,Spotify,recordings-7day,1
Japan,The Bad Days,Apple,YTD,3470
Anna Shoemaker,Call Me,Spotify,recordings-28day,4212
Luna,The Nineties,Apple,YTD,77507
Geordie,Tastes Like Chocolate,Spotify,recordings-7day,4282
AOTN,Thank Me Later,Spotify,recordings-28day,134693
Japan,The Law,Apple,PW,146
Julietta,Stripes + Squares - Penguin Prison Remix,Spotify,recordings-28day,841
Lo Village,Out The Window,Apple,YTD,22748
Nate,Iced Out Baby-G,Spotify,recordings-7day,2107
Arthur,Something Sweet (feat. Caleb Giles),Apple,PW,86
Rejjie,Me & My Piano,Apple,YTD,9814
AOTN,Playing Games,Spotify,recordings-28day,117956
AOTN,When R U Coming Home,Spotify,recordings-28day,8640
Coast,Pogs & Slammers,Spotify,recordings-28day,7857
Rejjie,D.R.U.G.S.,Apple,YTD,83262
AOTN,Baby,Spotify,recordings-28day,20172
Arthur,8 Melodies,Apple,YTD,1728
Luna,dreams (quiet),Spotify,recordings-28day,4524
Julietta,Beach Break - KNKS Remix,Spotify,recordings-28day,5251
Kenny,Feelings,Apple,PW,351
Rejjie,Greatness,Spotify,recordings-28day,15558
Coast,Going Down,Spotify,recordings-28day,22704
AOTN,Here's To Another,Apple,YTD,207332
Arthur,Make It Easy,Spotify,recordings-7day,280
AOTN,The Dreamer (Henry Krinkle Remix),Apple,PW,52
Argonaut,Starlight,Apple,PW,439
AOTN,Playing Games,Apple,YTD,84470
Stevan,On My Mind,Spotify,recordings-28day,1868
Japan,Stop Staring,Spotify,recordings-7day,812
Rejjie,Intro (Dear Mommy...),Apple,YTD,0
Arthur,Epic,Spotify,recordings-7day,278
Luna,waves (quiet),Apple,PW,330
Luna,trash tv,Apple,PW,186
Coast,The Way It Was,Spotify,recordings-7day,65055
AOTN,The Dreamer (Feki Remix),Apple,YTD,1170
AOTN,Dream Girl,Spotify,recordings-7day,105082
Rejjie,Spaceships,Apple,PW,2437
Rejjie,On and On,Apple,PW,0
Coast,Electric Feel,Apple,PW,3838
Stevan,Take It Slow,Apple,PW,98
AOTN,Someone,Spotify,recordings-7day,11526
Leyya,Candy,Apple,YTD,1580
454,GEORGIA,Apple,PW,504
454,BRAZIL,Spotify,recordings-28day,3183
Kenny,Fake Love,Spotify,recordings-7day,375
Rejjie,Greatness,Apple,YTD,25767
Arthur,Something Sweet (feat. Caleb Giles),Apple,YTD,2235
Arthur,Sweet Memory,Spotify,recordings-28day,18198
Arthur,I Don't Want To Talk To You,Spotify,recordings-7day,4526
Leyya,We Did OK,Spotify,recordings-28day,1346
Argonaut,Knife Fight,Apple,YTD,2329
Japan,I Like To Wait,Spotify,recordings-28day,9019
Rejjie,Annie,Spotify,recordings-28day,18955
Luna,battery life,Apple,YTD,6365
Leyya,Donnie (B-Side),Apple,YTD,283
Rejjie,Room 27,Apple,PW,2439
Coast,Yemma,Apple,PW,363
Rejjie,HOPE,Spotify,recordings-28day,6263
Julietta,Smooth Sailing,Apple,YTD,4690
Julietta,Beach Break (KNKS Remix),Apple,PW,519
AOTN,Oslo,Spotify,recordings-28day,19675
AOTN,The Dreamer - Henry Krinkle Remix,Spotify,recordings-7day,1905
Geordie,Tastes Like Chocolate,Apple,YTD,31369
Stevan,Onyx,Apple,PW,255
Julietta,Fall Apart,Apple,YTD,1455
Arthur,God,Spotify,recordings-28day,1855
454,HEAVEN,Apple,PW,604
AOTN,Baby,Apple,YTD,101858
Leyya,I'm Not Sure,Apple,PW,69
Arthur,I'm Too Good,Apple,PW,97
Arthur,Julie vs. Robot Julie,Apple,YTD,1856
Stevan,On My Mind,Apple,YTD,5002
454,GEORGIA,Apple,YTD,11644
Anna Shoemaker,East Side Too,Apple,PW,30
AOTN,Lovers,Spotify,recordings-28day,922740
Anna Shoemaker,East Side Too,Spotify,recordings-28day,225
Anna Shoemaker,I Need Ya,Apple,YTD,3457
Julietta,Runaway,Spotify,recordings-7day,678
Stevan,Ain't No Sunshine,Apple,YTD,2134
Japan,Stop Staring,Apple,YTD,2838
Arthur,No Tengo,Spotify,recordings-7day,770
Julietta,Hard Love - Madge Remix,Spotify,recordings-28day,206
Argonaut,Sky,Apple,PW,510
Stevan,Damn,Spotify,recordings-7day,89
Anna Shoemaker,Feels Like,Apple,PW,56
Coast,Wild Things,Apple,PW,1709
Rejjie,Mon Amour,Apple,YTD,87440
Rejjie,Blakkst Skn,Spotify,recordings-7day,13669
Leyya,In Your Head,Spotify,recordings-28day,1586
Rejjie,Fashion Week,Apple,YTD,14392
Rejjie,Désolé,Apple,PW,3021
Japan,Easy Target,Spotify,recordings-7day,67
Geordie,Red Line,Spotify,recordings-7day,180529
Anna Shoemaker,Silver Cowboy Boots (feat. Invisible Will),Apple,PW,145
Coast,Now I'm Cool,Apple,YTD,24215
AOTN,Money,Apple,PW,1245
AOTN,Someone - Acoustic,Spotify,recordings-28day,1666
Lo Village,Terry Crews,Spotify,recordings-7day,10358
Lo Village,Run,Spotify,recordings-28day,1765
Arthur,Re-Animator,Apple,PW,27
454,4 REAL,Apple,PW,456
AOTN,Playing Games,Spotify,recordings-7day,28566
Stevan,Ain't No Sunshine,Spotify,recordings-7day,5586
Rejjie,Cookie Chips Interlude,Apple,YTD,0
Arthur,Wow Fuck,Apple,YTD,1375
Rejjie,Late Again,Apple,YTD,6977
Arthur,Evil Me,Apple,PW,50
AOTN,When R U Coming Home,Spotify,recordings-7day,2201
Stevan,Take It Slow,Apple,YTD,3011
Arthur,September Dark Planet,Apple,PW,45
Rejjie,1992,Spotify,recordings-7day,57058
Geordie,ICON KILLER,Apple,YTD,108901
Anna Shoemaker,Silver Cowboy Boots (feat. Invisible Will),Spotify,recordings-28day,8915
Japan,Easy Target,Apple,YTD,2083
Anna Shoemaker,Someone,Spotify,recordings-7day,115
Rejjie,USSR,Spotify,recordings-7day,8268
Rejjie,Crooked Cops (feat. Tish Hyman),Apple,YTD,8726
Stevan,Timee,Apple,YTD,31478
Geordie,Love,Spotify,recordings-28day,0
Coast,Hollow Life,Spotify,recordings-7day,116154
Rejjie,Annie,Spotify,recordings-7day,4855
Anna Shoemaker,East Side,Spotify,recordings-7day,225
Luna,trash tv,Spotify,recordings-28day,20550
Coast,Pogs & Slammers,Spotify,recordings-7day,2022
Stevan,Ova,Apple,YTD,8636
AOTN,Used To Be,Apple,PW,887
Kenny,Your Eyes,Apple,PW,82
Julietta,Ghosted for the Beach,Spotify,recordings-28day,1360
Leyya,Drumsolo,Apple,PW,144
Rejjie,Oreos,Apple,PW,0
AOTN,Someone,Apple,PW,1930
Anna Shoemaker,What We Do,Apple,YTD,0
Rejjie,Unborn,Apple,YTD,11265
Arthur,Re-Animator,Apple,YTD,532
Coast,Run It Up,Spotify,recordings-28day,22230
Argonaut,Autoslide,Spotify,recordings-28day,8525
Rejjie,Pink Beetle,Spotify,recordings-7day,6022
Luna,< swimming pools >,Spotify,recordings-28day,2437
Rejjie,Charlie Brown,Spotify,recordings-7day,21519
Arthur,Keyboard Song,Apple,PW,27
Arthur,AB,Apple,PW,90
Rejjie,23,Spotify,recordings-7day,153111
Argonaut,(We're) Alive,Apple,YTD,9077
Julietta,Beach Break,Spotify,recordings-7day,14531
Rejjie,Hello,Spotify,recordings-7day,9076
AOTN,Lovers (Home Made),Apple,PW,460
Geordie,Red Line,Spotify,recordings-28day,735167
Stevan,Compromise,Spotify,recordings-28day,578
Coast,Wild Things,Spotify,recordings-7day,12976
Arthur,I've Seen It,Apple,YTD,1642
Rejjie,Olga (1984),Apple,PW,1201
Japan,I Like To Wait,Spotify,recordings-7day,2084
Lo Village,Terry Crews,Spotify,recordings-28day,40925
Nate,Water With The Candy,Apple,YTD,18228
Arthur,You Are Mine,Spotify,recordings-28day,883
AOTN,Reasons (feat. Charlie Skien),Spotify,recordings-28day,8925
Arthur,Woof Woof,Apple,PW,342
Rejjie,Greatness,Spotify,recordings-7day,3864
Leyya,Am I Even Real?,Apple,PW,163
Julietta,Conquest (Super Duper Remix),Apple,YTD,0
Arthur,Twist,Apple,PW,52
Argonaut,Chops,Spotify,recordings-7day,2947
Luna,trash tv,Spotify,recordings-7day,4728
Argonaut,Go Getter,Apple,YTD,1023
Geordie,Swinger,Apple,PW,37154
Rejjie,Relax Interlude,Apple,PW,0
Rejjie,Disco Pantz,Apple,PW,0
Geordie,ICON KILLER,Spotify,recordings-28day,48960
Rejjie,ACID TRIP,Spotify,recordings-7day,165080
Stevan,Trust,Spotify,recordings-28day,501
Arthur,Epic,Apple,PW,56
Argonaut,Signal,Apple,PW,299
Arthur,Keyboard Song,Apple,YTD,843
Rejjie,Disco Pantz,Apple,YTD,0
AOTN,Dream Girl,Apple,PW,35082
Rejjie,Blakkst Skin (Live),Apple,YTD,167
Julietta,Alchemist - Cheap Synths Remix,Spotify,recordings-28day,191
Coast,Pogs & Slammers,Apple,PW,421
Argonaut,(We're) Alive,Spotify,recordings-28day,55258
Arthur,Used - Arthur Remix,Spotify,recordings-28day,119
Julietta,Runaway - Yeasayer Remix,Spotify,recordings-28day,1691
Nate,I Just Bought Another Neck,Apple,PW,1739
Leyya,I'm Not Sure,Apple,YTD,14766
Rejjie,Hello,Apple,PW,2016
AOTN,Lovers (Home Made),Spotify,recordings-7day,39662
AOTN,What We Do,Apple,PW,612
Luna,/Save As,Spotify,recordings-7day,581
Argonaut,Prom,Apple,PW,374
Julietta,Stripes + Squares,Spotify,recordings-28day,1527
Argonaut,Saigon,Apple,PW,377
AOTN,Dream Girl (Home Made),Apple,YTD,119585
Rejjie,Pink Beetle,Apple,YTD,25118
Leyya,The Paper,Spotify,recordings-28day,27093
Julietta,Silver Haze,Apple,YTD,1217
Rejjie,Charlie Brown (Edit),Apple,PW,0
Luna,malibu bb,Apple,PW,140
Stevan,Rock N Roll,Spotify,recordings-7day,147
Leyya,In Your Head,Spotify,recordings-7day,359
Luna,practice,Spotify,recordings-7day,886
Julietta,Conquest (Body Language Remix),Apple,YTD,1
AOTN,Sway - Acoustic,Spotify,recordings-7day,313
Rejjie,The Ends,Spotify,recordings-28day,29175
Coast,Hollow Life,Spotify,recordings-28day,454265
Coast,Cute (Recorded at Spotify Studios NYC),Spotify,recordings-7day,5090
Rejjie,Crooked Cops (feat. Tish Hyman),Spotify,recordings-28day,14966
Arthur,Re-Animator,Spotify,recordings-28day,719
Arthur,Disney Princess in Jail,Apple,PW,11
Rejjie,Late Again,Spotify,recordings-28day,10604
Stevan,Car,Spotify,recordings-7day,109
Kenny,Fake Love,Apple,YTD,5966
Julietta,Hard Love,Apple,YTD,1831
Argonaut,Saigon,Spotify,recordings-28day,3079
Geordie,Touch Me Tease Me,Apple,PW,2874
AOTN,Dream Girl,Spotify,recordings-28day,430274
Luna,Hallelujah California,Apple,PW,479
Luna,Jesus Christ,Apple,PW,0
454,FLORIDA,Apple,YTD,19379
Leyya,Drumsolo,Spotify,recordings-28day,3921
Argonaut,Sky,Apple,YTD,4163
Luna,Palm Springs (feat. In.Drip.),Apple,YTD,11940
Leyya,Zoo (Reprise),Apple,YTD,983
AOTN,My Love,Spotify,recordings-28day,956123
Arthur,Something Sweet,Spotify,recordings-7day,233
Rejjie,CONGO (MAMA AFRICA),Spotify,recordings-7day,677
Geordie,Sex Party,Apple,YTD,66141
Luna,hallelujah california (quiet),Apple,PW,3975
454,KOBE,Spotify,recordings-7day,646
AOTN,The Dreamer (Taragana Pyjarama Remix),Apple,YTD,961
Geordie,Guts,Spotify,recordings-28day,0
Stevan,Take It Slow,Spotify,recordings-28day,568
AOTN,Lover Ghost,Spotify,recordings-7day,920
AOTN,Lovers (Jim-E Stack Remix),Apple,PW,237
AOTN,The Dreamer - Feki Remix,Spotify,recordings-28day,1322
Argonaut,Signal,Spotify,recordings-7day,1061
Rejjie,Loveleen,Apple,PW,6291
Stevan,She Goes (Demo),Spotify,recordings-7day,87
Leyya,Am I Even Real?,Spotify,recordings-7day,9113
Julietta,Goosebumps,Apple,YTD,5
AOTN,Fire,Apple,YTD,59739
Arthur,I'm Too Good,Spotify,recordings-28day,19260
Rejjie,SUNNY CALIFORNIA,Spotify,recordings-7day,12602
Rejjie,PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),Apple,PW,8292
Anna Shoemaker,Want Something (Say Something),Apple,YTD,10165
Stevan,SIA,Apple,YTD,158499
Stevan,Timee,Spotify,recordings-7day,12520
Stevan,Damn,Apple,PW,62
Rejjie,Acid Trip,Apple,YTD,169218
Japan,Easy Target,Spotify,recordings-28day,339
AOTN,My Love,Apple,PW,4831
Stevan,Compromise,Apple,PW,87
Argonaut,The Mirror,Spotify,recordings-7day,1228
Coast,Puppy Llama,Apple,YTD,36306
Julietta,Silver Haze (Jack Laboz Remix),Apple,PW,2
Rejjie,Milk & Honey,Apple,PW,270
Julietta,Hard Love - Madge Remix,Spotify,recordings-7day,49
Geordie,Guts,Apple,PW,0
Stevan,More Than Them,Spotify,recordings-28day,6716
454,FLORIDA,Spotify,recordings-7day,1566
Luna,malibu bb,Spotify,recordings-28day,5787
Rejjie,Bye Polar,Apple,YTD,38112
Nate,Gang Signs,Apple,PW,1940
Arthur,Fatalist,Spotify,recordings-7day,223
Julietta,Stripes + Squares,Apple,PW,108
AOTN,The Dreamer - Feki Remix,Spotify,recordings-7day,322
Rejjie,Star in the Making,Apple,YTD,0
Rejjie,Vogue,Apple,YTD,0
Julietta,Beach Break (Sofi Tukker Remix),Apple,PW,140
Stevan,Impress You,Spotify,recordings-7day,3136
Arthur,AB,Spotify,recordings-7day,948
Luna,nite swim,Apple,YTD,33666
Leyya,Oh Wow,Spotify,recordings-7day,1422
Kenny,Alone,Spotify,recordings-28day,4412
Luna,lowercase,Spotify,recordings-28day,5151
Kenny,I Remember,Spotify,recordings-7day,205
Arthur,Fatalist,Apple,PW,61
Rejjie,Relax,Apple,YTD,94644
Luna,god.drugs.u,Apple,PW,204
Luna,[private browsing],Apple,YTD,5245
Rejjie,Mirrors,Spotify,recordings-28day,212548
Anna Shoemaker,Want Something (Say Something),Spotify,recordings-7day,158
Arthur,God,Spotify,recordings-7day,427
Rejjie,PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),Spotify,recordings-7day,104361
Stevan,Supa,Apple,YTD,13665
AOTN,If U Wanna,Spotify,recordings-28day,5144
Anna Shoemaker,So Low (Solo),Spotify,recordings-28day,194
Julietta,Dopamine,Spotify,recordings-7day,631
Leyya,Wannabe,Spotify,recordings-28day,20372
Leyya,Drumsolo,Spotify,recordings-7day,992
Argonaut,Pretend You Know,Apple,YTD,5285
Julietta,Sky,Spotify,recordings-7day,850
Rejjie,Snow (My Rap Song),Spotify,recordings-28day,15079
AOTN,Someone - Acoustic,Spotify,recordings-7day,445
Stevan,SIA,Spotify,recordings-7day,2179
Rejjie,Désolé,Spotify,recordings-28day,55387
AOTN,Believe,Spotify,recordings-7day,31434
Rejjie,Rainbows,Spotify,recordings-28day,32353
AOTN,Boredom,Apple,YTD,0
Stevan,Lnt,Apple,PW,216
Anna Shoemaker,Someone,Spotify,recordings-28day,343
Geordie,Pu$$y,Spotify,recordings-7day,2060
Kenny,My Pain,Apple,YTD,6563
454,FACE TIME,Spotify,recordings-28day,24587
Argonaut,Composure,Spotify,recordings-28day,88740
Rejjie,Greatness,Apple,PW,1080
Rejjie,Egyptian Luvr (feat. Aminé & Dana Williams),Apple,PW,25283
Nate,JELLY,Spotify,recordings-28day,20007
Rejjie,Pink Beetle,Spotify,recordings-28day,24790
Anna Shoemaker,Made of Glass,Apple,YTD,0
Arthur,I've Seen It,Spotify,recordings-28day,1653
Coast,Dive,Spotify,recordings-7day,121096
AOTN,Time to Get Over It,Apple,YTD,26998
Rejjie,Relax,Spotify,recordings-28day,235687
Rejjie,GET IT (feat. Joyce Wrice),Spotify,recordings-28day,10825
Coast,The Way It Was,Spotify,recordings-28day,252317
Leyya,The Paper,Spotify,recordings-7day,6277
Rejjie,All Around the World,Apple,PW,582
Stevan,Car,Spotify,recordings-28day,540
AOTN,Always,Apple,PW,979
Rejjie,Oh No!,Apple,YTD,92972
Geordie,Gut,Spotify,recordings-7day,5727
Geordie,Swinger,Apple,YTD,850773
AOTN,Feels,Spotify,recordings-7day,3782
Coast,Puppy Llama,Spotify,recordings-7day,24276
Rejjie,Blakkst Skn,Spotify,recordings-28day,53957
Julietta,Goosebumps,Apple,PW,0
Coast,Guru (Recorded at Spotify Studios NYC),Spotify,recordings-7day,1350
Leyya,The Fall,Spotify,recordings-7day,11543
Coast,Animals,Spotify,recordings-7day,70151
Stevan,Car,Apple,YTD,8549
Rejjie,23,Apple,PW,9925
Argonaut,Madison,Spotify,recordings-28day,3025
AOTN,Lonely Life,Apple,PW,784
Luna,lowercase,Apple,PW,376
Lo Village,Sick,Apple,PW,205
Kenny,I Remember,Spotify,recordings-28day,824
Anna Shoemaker,So Low (Solo),Apple,PW,41
Rejjie,USSR,Spotify,recordings-28day,33388
Julietta,Fall Apart,Spotify,recordings-7day,87
Luna,Waves (Felix Cartal Remix),Apple,PW,22
Rejjie,Relax (Interlude),Apple,PW,0
Rejjie,Snow (My Rap Song),Spotify,recordings-7day,3700
Stevan,Supa,Spotify,recordings-7day,121
Luna,Waves (The Naked and Famous Remix),Apple,YTD,419
Rejjie,Virgo (feat. Pell),Spotify,recordings-7day,5137
Geordie,Pu$$y,Apple,YTD,38647
Arthur,Julie Returns,Spotify,recordings-7day,59
Argonaut,Chops,Apple,YTD,7560
Rejjie,PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),Spotify,recordings-28day,407120
